caudalis I-BrainRegion
of O
the O
medulla B-BrainRegion
. O

Middle O
lateral O
line O
afferents O
terminate O
between O
the O
projection O
sites O
of O
anterior O
and O
posterior O
lateral O
line O
afferents O
. O

Some O
primary O
mechanosensory O
anterior O
lateral O
line O
nerve O
fibers O
continue O
into O
the O
ipsilateral O
eminentia O
granularis O
and O
the O
valvula B-BrainRegion
cerebelli I-BrainRegion
. O

In O
the O
electroreceptive O
lateral O
line O
projection O
, O
anterior O
lateral O
line O
fibers O
terminate O
more O
medially O
and O
posterior O
fibers O
more O
laterally O
. O

This O
somatotopy O
is O
not O
as O
clear O
- O
cut O
in O
the O
mechanosensory O
lateral O
line O
. O

Afferents O
of O
the O
sacculus B-BrainRegion
and O
the O
lagena B-BrainRegion
terminate O
predominantly O
in O
the O
saccular B-BrainRegion
nucleus I-BrainRegion
. O

Afferents O
of O
the O
utriculus B-BrainRegion
, O
the O
horizontal B-BrainRegion
canal I-BrainRegion
, O
and O
the O
anterior B-BrainRegion
vertical I-BrainRegion
canal I-BrainRegion
terminate O
in O
the O
magnocellular B-BrainRegion
vestibular I-BrainRegion
nucleus I-BrainRegion
and O
in O
the O
medial B-BrainRegion
octavolateral I-BrainRegion
nucleus I-BrainRegion
. O

The O
projection O
sites O
of O
the O
anterior O
part O
and O
the O
posterior O
part O
of O
the O
eighth B-BrainRegion
nerve I-BrainRegion
show O
little O
overlap O
. O

Eighth B-BrainRegion
nerve I-BrainRegion
projections O
to O
the O
valvula B-BrainRegion
cerebelli I-BrainRegion
are O
less O
prominent O
than O
the O
projections O
from O
the O
lateral O
line O
. O

Eighth B-BrainRegion
nerve I-BrainRegion
and O
lateral O
line O
nerve O
efferents O
arise O
from O
a O
common O
nucleus O
, O
the O
octavolateralis B-BrainRegion
efferent I-BrainRegion
nucleus I-BrainRegion
. O

Axons O
of O
efferent O
cells O
may O
divide O
to O
supply O
two O
or O
more O
branches O
of O
the O
eighth B-BrainRegion
nerve I-BrainRegion
and O
some O
axons O
supply O
both O
lateral O
line O
and O
eighth B-BrainRegion
nerv I-BrainRegion
e O
endorgans O
. O

( O
ABSTRACT O
TRUNCATED O
AT O
400 O
WORDS O
) O
Cholecystokinin O
concentrations O
and O
peptide O
immunoreactivity O
in O
the O
intact O
and O
deafferented O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
of O
the O
rat O
. O

To O
further O
address O
the O
hypothesis O
that O
cholecystokinin O
( O
CCK O
) O
in O
the O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
( O
MDH O
) O
arises O
from O
intrinsic O
or O
higher O
- O
order O
neurons O
, O
cholecystokinin O
( O
CCK O
) O
- O
8 O
- O
specific O
radioimmunoassay O
( O
RIA O
) O
and O
immunohistochemical O
( O
IHC O
) O
experiments O
were O
carried O
out O
in O
adult O
rats O
after O
trigeminal B-BrainRegion
tractotomy O
. O

radioimmunoassay O
( O
RIA O
) O
of O
punches O
from O
deafferented O
superficial O
layers O
of O
the O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
( O
MDH O
) O
revealed O
no O
significant O
change O
in O
cholecystokinin O
( O
CCK O
) O
levels O
vs O
. O

the O
control O
right O
side O
. O

In O
this O
same O
area O
, O
immunohistochemical O
( O
IHC O
) O
revealed O
modest O
reductions O
in O
cholecystokinin O
( O
CCK O
) O
, O
gastrin O
, O
and O
substance O
P O
staining O
. O

Calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
staining O
was O
reduced O
substantially O
. O

Gastrin O
immunoreactive O
cell O
bodies O
, O
present O
normally O
in O
inner O
lamina O
II O
, O
were O
reduced O
in O
number O
. O

radioimmunoassay O
( O
RIA O
) O
and O
immunohistochemical O
( O
IHC O
) O
methods O
were O
also O
used O
to O
assess O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
( O
MDH O
) O
cholecystokinin O
( O
CCK O
) O
concentrations O
in O
adult O
rats O
subjected O
to O
left B-BrainRegion
infraorbital I-BrainRegion
nerve I-BrainRegion
section O
at O
birth O
. O

The O
left B-BrainRegion
medulla I-BrainRegion
contained O
significantly O
higher O
levels O
of O
cholecystokinin O
( O
CCK O
) O
than O
the O
control O
right B-BrainRegion
medulla I-BrainRegion
( O
1 O
. O

27 O
+ O
/ O
- O
0 O
. O

19 O
vs O
. O

0 O
. O

97 O
+ O
/ O
- O
0 O
. O

11 O
ng O
/ O
mg O
protein O
) O
. O

immunohistochemical O
( O
IHC O
) O
revealed O
a O
dense O
band O
of O
cholecystokinin O
( O
CCK O
) O
- O
like O
staining O
in O
laminae O
I O
and O
II O
ipsi O
- O
and O
contralateral O
to O
the O
lesion O
. O

Thus O
, O
neonatal O
deafferentation O
elevates O
medullary B-BrainRegion
cholecystokinin O
( O
CCK O
) O
. O

To O
determine O
if O
the O
neonatal O
lesion O
- O
induced O
increase O
in O
medullary B-BrainRegion
cholecystokinin O
( O
CCK O
) O
is O
due O
to O
primary O
afferent O
or O
higher O
- O
order O
reorganization O
, O
radioimmunoassay O
( O
RIA O
) O
and O
immunohistochemical O
( O
IHC O
) O
experiments O
were O
run O
after O
infraorbital B-BrainRegion
nerve I-BrainRegion
section O
at O
birth O
and O
trigeminal O
tractotomy O
in O
adulthood O
. O

radioimmunoassay O
( O
RIA O
) O
revealed O
no O
significant O
change O
in O
cholecystokinin O
( O
CCK O
) O
levels O
caudal O
to O
the O
tractotomy O
, O
although O
they O
were O
higher O
than O
control O
levels O
in O
9 O
of O
12 O
cases O
. O

immunohistochemical O
( O
IHC O
) O
revealed O
modest O
reductions O
in O
cholecystokinin O
( O
CCK O
) O
, O
substance O
P O
, O
and O
gastrin O
staining O
that O
resembled O
the O
reductions O
observed O
in O
tractotomy O
- O
alone O
cases O
. O

These O
data O
suggest O
that O
1 O
) O
most O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
( O
MDH O
) O
cholecystokinin O
( O
CCK O
) O
is O
of O
non O
- O
primary O
afferent O
origin O
, O
2 O
) O
gastrin O
immunoreactivity O
in O
layer O
II O
probably O
originates O
in O
cholecystokinin O
( O
CCK O
) O
- O
containing O
cells O
intrinsic O
to O
layer O
II O
, O
the O
expression O
of O
which O
is O
dependent O
upon O
trigeminal B-BrainRegion
primary O
afferent O
input O
, O
3 O
) O
neonatal O
V O
deafferentation O
induces O
increased O
cholecystokinin O
( O
CCK O
) O
in O
the O
superficial B-BrainRegion
medullary I-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
( O
MDH O
) O
, O
reflecting O
reorganized O
intrinsic O
or O
higher O
- O
order O
inputs O
, O
and O
4 O
) O
higher O
- O
order O
substance O
P O
in O
the O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
( O
MDH O
) O
is O
robust O
. O

Location O
of O
motoneurones O
projecting O
to O
the O
cat O
distal O
forelimb O
. O

I O
. O

Deep O
radial O
motornuclei B-BrainRegion
. O

The O
position O
of O
the O
motornuclei B-BrainRegion
projecting O
through O
the O
dorsal O
interosseus O
( O
DR O
) O
nerve O
to O
the O
distal O
forelimb O
muscles O
has O
been O
investigated O
in O
the O
cat O
. O

Horseradish O
peroxidase O
( O
HRP O
) O
and O
fluorescent O
( O
Fl O
) O
compounds O
have O
been O
used O
as O
retrograde O
tracers O
. O

They O
were O
either O
injected O
into O
forelimb O
muscles O
or O
applied O
to O
the O
proximal O
end O
of O
transected O
forelimb O
nerves O
. O

Limb O
muscles O
that O
were O
not O
investigated O
have O
been O
carefully O
denervated O
. O

Horseradish O
peroxidase O
( O
HRP O
) O
was O
used O
to O
trace O
the O
position O
and O
the O
architecture O
of O
the O
individual O
motornuclei B-BrainRegion
. O

The O
topographical O
relations O
between O
the O
nuclei O
were O
established O
with O
application O
of O
up O
to O
three O
F O
compounds O
in O
the O
same O
animal O
. O

The O
position O
of O
the O
labeled O
motornuclei B-BrainRegion
was O
reconstructed O
with O
a O
computer O
- O
assisted O
approach O
which O
is O
described O
in O
the O
appendix O
. O

The O
dorsal O
interosseus O
( O
DR O
) O
representation O
area O
extends O
from O
the O
caudal O
C5 O
to O
the O
caudal O
Th1 O
segments O
. O

In O
C6 O
it O
forms O
a O
dorsoventrally O
oriented O
narrow O
region O
at O
the O
lateral O
border O
of O
the O
ventral B-BrainRegion
horn I-BrainRegion
; O
in O
C7 O
and O
rostral O
C8 O
it O
forms O
a O
broad O
column O
in O
the O
dorsolateral B-BrainRegion
corner I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ventral I-BrainRegion
horn I-BrainRegion
. O

In O
caudal O
C8 O
and O
Th1 O
this O
column O
is O
shifted O
into O
a O
ventral O
direction O
. O

The O
motoneurones O
projecting O
to O
the O
individual O
dorsal O
interosseus O
( O
DR O
) O
muscles O
are O
not O
randomly O
distributed O
in O
this O
area O
, O
but O
arranged O
in O
long O
, O
slender O
columns O
. O

These O
motornuclei B-BrainRegion
occupy O
specific O
positions O
with O
only O
minimal O
interindividual O
variations O
. O

Three B-BrainRegion
nuclei I-BrainRegion
( I-BrainRegion
brachioradialis I-BrainRegion
, I-BrainRegion
extensor I-BrainRegion
carpi I-BrainRegion
radialis I-BrainRegion
, I-BrainRegion
and I-BrainRegion
supinator I-BrainRegion
) I-BrainRegion
are O
located O
in O
the O
C6 O
and O
C7 O
segments O
. O

They O
compose O
about O
one O
- O
third O
of O
the O
dorsal O
interosseus O
( O
DR O
) O
cell O
population O
. O

The O
nuclei O
to O
the O
other O
radial O
muscles O
are O
all O
located O
in O
C8 O
and O
Th1 O
. O

Thus O
most O
of O
the O
dorsal O
interosseus O
( O
DR O
) O
motoneurones O
are O
located O
in O
these O
two O
segments O
. O

These O
results O
, O
together O
with O
those O
from O
the O
companion O
paper O
on O
the O
location O
of O
the O
median B-BrainRegion
and I-BrainRegion
ulnar I-BrainRegion
motornuclei I-BrainRegion
, O
provide O
important O
anatomical O
knowledge O
for O
the O
investigation O
of O
the O
cat O
brachial O
enlargement O
. O

Ultrastructure O
and O
physiology O
of O
the O
hooded O
sensillum O
, O
a O
bimodal O
chemo O
- O
mechanosensillum O
of O
lobsters O
. O

The O
antennules O
of O
decapod O
crustaceans O
are O
covered O
with O
thousands O
of O
chemosensilla O
that O
mediate O
odor O
discrimination O
and O
orientation O
behaviors O
. O

Most O
studies O
on O
chemoreception O
in O
decapods O
have O
focused O
on O
the O
prominent O
aesthetasc O
sensilla O
. O

However O
, O
previous O
behavioral O
studies O
on O
lobsters O
following O
selective O
sensillar O
ablation O
have O
revealed O
that O
input O
from O
nonaesthetasc O
antennular O
chemosensilla O
is O
sufficient O
for O
many O
odor O
- O
mediated O
behaviors O
. O

Our O
earlier O
examination O
of O
the O
setal O
types O
on O
the O
antennules O
of O
the O
Caribbean O
spiny O
lobster O
Panulirus O
argus O
revealed O
three O
types O
of O
nonaesthetasc O
chemosensilla O
. O

The O
most O
abundant O
and O
widely O
distributed O
of O
these O
is O
the O
hooded O
sensillum O
. O

The O
present O
study O
describes O
the O
detailed O
ultrastructure O
of O
antennular O
hooded O
sensilla O
and O
the O
physiological O
response O
properties O
of O
their O
receptor O
neurons O
. O

Light O
and O
scanning O
and O
transmission O
electron O
microscopy O
were O
used O
to O
examine O
structural O
characteristics O
, O
and O
electrophysiology O
was O
used O
to O
examine O
single O
- O
unit O
responses O
elicited O
by O
focal O
chemical O
and O
mechanical O
stimulation O
of O
antennular O
hooded O
sensilla O
. O

Hooded O
sensilla O
have O
a O
porous O
cuticle O
and O
are O
innervated O
by O
9 O
- O
10 O
chemosensory O
and O
3 O
mechanosensory O
neurons O
whose O
dendrites O
project O
to O
the O
distal O
end O
of O
the O
sensillum O
. O

Hooded O
sensillar O
chemosensory O
neurons O
responded O
to O
waterborne O
chemicals O
, O
were O
responsive O
to O
only O
one O
of O
the O
six O
tested O
single O
compounds O
, O
and O
had O
different O
specificities O
. O

Hooded O
sensillar O
mechanosensory O
neurons O
were O
not O
spontaneously O
active O
. O

They O
had O
low O
sensitivity O
in O
that O
they O
responded O
to O
tactile O
but O
not O
waterborne O
vibrations O
, O
and O
they O
responded O
to O
sensillar O
deflection O
with O
phasic O
bursts O
of O
activity O
. O

These O
results O
support O
the O
idea O
that O
hooded O
sensilla O
are O
bimodal O
chemo O
- O
mechanosensilla O
and O
are O
receptors O
in O
an O
antennular O
chemosensory O
pathway O
that O
parallels O
the O
well O
- O
described O
aesthetasc O
chemosensory O
pathway O
. O

Development O
of O
the O
geniculocortical O
pathway O
in O
rats O
. O

Most O
cell O
of O
the O
dorsal B-BrainRegion
laterial I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
of O
rats O
are O
generated O
on O
fetal O
days O
12 O
to O
14 O
. O

Their O
axons O
invade O
the O
telencephalon B-BrainRegion
on O
fetal O
day O
16 O
and O
run O
in O
the O
intermediate O
