rhesus O
monkey O
retinae B-BrainRegion
to O
a O
quantitative O
analysis O
. O

Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
were O
found O
to O
reside O
in O
the O
innermost O
row O
of O
the O
inner O
nuclear O
layer O
( O
INL O
) O
and O
in O
the O
ganglion O
cell O
layer O
( O
GCL O
) O
in O
similar O
numbers O
( O
estimate O
: O
50 O
cells O
/ O
mm2 O
at O
6 O
- O
10 O
mm O
eccentricity O
each O
) O
and O
only O
on O
rare O
occasions O
( O
12 O
% O
of O
all O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
) O
in O
varying O
positions O
within O
the O
inner O
plexiform O
layer O
( O
IPL O
) O
. O

Somata O
of O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
were O
circular O
and O
had O
a O
mean O
diameter O
of O
9 O
. O

1 O
microns O
. O

They O
gave O
rise O
to O
1 O
- O
3 O
main O
dendrites O
, O
which O
were O
usually O
oriented O
toward O
the O
inner O
plexiform O
layer O
( O
IPL O
) O
. O

Main O
dendrites O
ramified O
widely O
into O
thin O
fibers O
( O
dendritic O
field O
diameter O
less O
than O
= O
1 O
mm O
) O
, O
carrying O
varicose O
swellings O
. O

The O
fibers O
that O
contributed O
to O
one O
and O
the O
same O
plexus O
of O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
fibers O
preferred O
the O
middle O
third O
of O
the O
inner O
plexiform O
layer O
( O
IPL O
) O
, O
independent O
of O
the O
positions O
of O
the O
parent O
somata O
. O

A O
quantitative O
analysis O
of O
nearest O
- O
neighbour O
distances O
in O
the O
retinal B-BrainRegion
wholemount O
preparation O
suggested O
that O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
in O
the O
ganglion O
cell O
layer O
( O
GCL O
) O
and O
in O
the O
inner O
nuclear O
layer O
( O
INL O
) O
might O
be O
distributed O
according O
to O
2 O
independent O
mosaics O
. O

A O
comparison O
with O
Golgi O
- O
stained O
material O
leads O
to O
the O
tentative O
equation O
of O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
with O
the O
" O
spiny O
" O
A12 O
amacrine O
cell O
of O
Mariani O
( O
' O
90 O
) O
. O

Whereas O
the O
low O
density O
and O
large O
dendritic O
field O
size O
of O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
might O
suggest O
a O
more O
widespread O
function O
, O
the O
varicose O
dendritic O
morphology O
seems O
to O
be O
more O
compatible O
with O
functionally O
independent O
dendritic O
subunits O
mediating O
localized O
effects O
. O

Connection O
from O
cortical B-BrainRegion
area I-BrainRegion
V2 I-BrainRegion
to O
V3 B-BrainRegion
A I-BrainRegion
in O
macaque O
monkey O
. O

The O
V2 B-BrainRegion
projection O
to O
V3 B-BrainRegion
A I-BrainRegion
was O
labeled O
by O
pressure O
microinjecting O
biotinylated O
dextran O
amine O
( O
BDA O
) O
and O
Phaseolus O
vulgaris O
lectin O
( O
PHA O
- O
L O
) O
into O
V2 B-BrainRegion
just O
posterior O
to O
the O
lunate B-BrainRegion
sulcus I-BrainRegion
. O

Dense O
terminal O
labeling O
in O
clusters O
was O
found O
in O
layer O
4 O
, O
with O
a O
weaker O
terminal O
projection O
in O
layer O
3 O
. O

About O
3 O
. O

5 O
- O
- O
4 O
. O

1 O
% O
of O
the O
synapses O
in O
the O
densest O
bouton O
clusters O
in O
layer O
4 O
were O
made O
by O
labeled O
boutons O
. O

All O
were O
asymmetric O
( O
Gray O
' O
s O
type O
1 O
) O
synapses O
, O
made O
by O
spiny O
, O
excitatory O
neurons O
. O

The O
most O
frequently O
encountered O
synaptic O
targets O
were O
spines O
( O
76 O
% O
in O
layer O
4 O
, O
98 O
% O
in O
layer O
2 O
/ O
3 O
) O
. O

The O
remainder O
of O
the O
synaptic O
targets O
were O
dendritic O
shafts O
, O
of O
which O
just O
less O
than O
half O
( O
44 O
% O
) O
had O
the O
characteristic O
ultrastructure O
of O
smooth O
( O
inhibitory O
) O
cells O
. O

Multisynaptic O
boutons O
were O
rare O
( O
mean O
synapses O
per O
bouton O
for O
layer O
4 O
1 O
. O

2 O
, O
for O
layer O
2 O
/ O
3 O
1 O
. O

1 O
) O
. O

The O
mean O
size O
of O
the O
postsynaptic O
densities O
found O
on O
spines O
( O
0 O
. O

11 O
microm O
( O
2 O
) O
) O
was O
not O
significantly O
different O
from O
that O
for O
dendrites O
( O
0 O
. O

09 O
microm O
( O
2 O
) O
) O
. O

In O
terms O
of O
their O
type O
, O
laminar O
location O
, O
number O
, O
and O
targets O
, O
the O
synapses O
that O
formed O
the O
V2 B-BrainRegion
projection O
to O
V3 B-BrainRegion
A I-BrainRegion
are O
typical O
of O
a O
major O
, O
excitatory O
, O
feedforward O
projection O
of O
macaque O
visual O
cortex O
. O

Localisation O
of O
cannabinoid O
CB O
( O
1 O
) O
receptor O
immunoreactivity O
in O
the O
guinea O
pig O
and O
rat O
myenteric O
plexus O
. O

Activation O
of O
cannabinoid O
CB O
( O
1 O
) O
receptors O
inhibits O
gastrointestinal O
motility O
, O
propulsion O
, O
and O
transit O
, O
whereas O
selective O
antagonism O
of O
these O
receptors O
has O
the O
opposite O
effects O
, O
suggesting O
the O
presence O
of O
endocannabinoid O
tone O
. O

Supporting O
evidence O
for O
presynaptic O
CB O
( O
1 O
) O
receptors O
on O
myenteric O
neurons O
has O
been O
found O
in O
vitro O
. O

In O
this O
study O
, O
selective O
CB O
( O
1 O
) O
receptor O
antibodies O
and O
neuronal O
markers O
were O
used O
to O
identify O
and O
characterise O
myenteric O
neurons O
expressing O
cannabinoid O
receptors O
. O

Whole O
mounts O
of O
rat O
and O
guinea O
pig O
myenteric O
preparations O
were O
dually O
labelled O
with O
antibodies O
against O
the O
CB O
( O
1 O
) O
receptor O
and O
choline O
acetyltransferase O
, O
neurofilament O
proteins O
, O
calbindin O
, O
calretinin O
, O
synapsin O
I O
, O
microtubule O
- O
associated O
protein O
- O
2 O
, O
calcitonin O
gene O
- O
related O
peptide O
, O
or O
substance O
P O
. O

The O
pattern O
of O
CB O
( O
1 O
) O
receptor O
labelling O
and O
the O
neurochemical O
classification O
of O
CB O
( O
1 O
) O
receptor O
- O
positive O
cells O
were O
markedly O
influenced O
by O
the O
species O
and O
fixation O
procedure O
. O

Virtually O
all O
choline O
acetyltransferase O
- O
immunoreactive O
myenteric O
neurons O
expressed O
CB O
( O
1 O
) O
receptors O
in O
ganglia O
from O
both O
species O
. O

Subpopulations O
of O
neurons O
identified O
with O
calbindin O
, O
calretinin O
, O
and O
microtubule O
- O
associated O
protein O
- O
2 O
did O
not O
express O
CB O
( O
1 O
) O
receptors O
. O

A O
few O
calcitonin O
gene O
- O
related O
peptide O
- O
and O
substance O
P O
- O
positive O
somata O
coexpressed O
CB O
( O
1 O
) O
receptor O
immunoreactivity O
but O
showed O
little O
colocalisation O
on O
individual O
fibres O
. O

There O
was O
a O
close O
association O
between O
CB O
( O
1 O
) O
receptor O
immunoreactivity O
and O
fibres O
labelled O
for O
synaptic O
protein O
, O
suggesting O
a O
role O
in O
the O
modulation O
of O
transmitter O
release O
. O

Functional O
responses O
to O
cannabinoids O
in O
the O
presence O
of O
hexamethonium O
suggest O
further O
that O
CB O
( O
1 O
) O
receptors O
occur O
on O
excitatory O
motoneurons O
. O

In O
conclusion O
, O
CB O
( O
1 O
) O
receptors O
are O
expressed O
on O
a O
variety O
of O
cholinergic O
sensory O
, O
interneuronal O
, O
and O
motor O
neurons O
in O
myenteric O
ganglia O
. O

Lobule O
structure O
and O
somatotopic O
organization O
of O
the O
medullary O
facial O
lobe O
in O
the O
channel O
catfish O
Ictalurus O
punctatus O
. O

Correlation O
of O
the O
somatotopic O
organization O
of O
the O
facial O
lobe O
( O
FL O
) O
, O
a O
primary O
medullary O
gustatory O
nucleus O
in O
the O
channel O
catfish O
Ictalurus O
punctatus O
, O
with O
its O
lobular O
substructure O
was O
investigated O
to O
examine O
a O
possible O
structural O
basis O
for O
the O
excellent O
ability O
of O
ictalurid O
catfishes O
to O
localize O
a O
food O
source O
in O
the O
environment O
. O

The O
facial O
lobe O
( O
FL O
) O
in O
the O
channel O
catfish O
is O
composed O
of O
six O
longitudinal O
columns O
( O
i O
. O

e O
. O

, O
lobules O
) O
extending O
rostrocaudally O
and O
differing O
from O
each O
other O
in O
their O
length O
and O
location O
within O
the O
lobe O
. O

Each O
lobule O
receives O
segregated O
input O
from O
discrete O
portions O
of O
the O
external O
body O
surface O
. O

The O
three O
more O
medial O
lobules O
in O
the O
facial O
lobe O
( O
FL O
) O
receive O
input O
( O
from O
medial O
to O
lateral O
) O
from O
the O
medial O
mandibular O
barbel O
, O
the O
lateral O
mandibular O
barbel O
, O
and O
the O
maxillary O
barbel O
, O
respectively O
. O

The O
proximal O
- O
distal O
axis O
of O
each O
of O
the O
barbels O
is O
represented O
in O
a O
posteroanterior O
lobule O
axis O
. O

The O
largest O
lobule O
, O
the O
face O
- O
flank O
lobule O
, O
is O
located O
dorsolaterally O
in O
the O
facial O
lobe O
( O
FL O
) O
, O
whereas O
the O
anteroposterior O
body O
axis O
is O
represented O
in O
the O
posteroanterior O
lobule O
axis O
. O

This O
indicates O
that O
the O
neural O
representation O
of O
the O
external O
body O
surface O
of O
the O
channel O
catfish O
faces O
caudally O
in O
the O
facial O
lobe O
( O
FL O
) O
. O

The O
two O
shortest O
lobules O
, O
positioned O
ventral O
to O
the O
face O
- O
flank O
lobule O
, O
receive O
input O
from O
the O
nasal O
barbel O
and O
the O
pectoral O
fin O
, O
respectively O
. O

The O
rostrocaudal O
dimensions O
of O
each O
of O
the O
barbel O
lobules O
correlate O
well O
with O
the O
relative O
lengths O
of O
the O
barbels O
. O

Taste O
- O
sensitive O
portions O
within O
the O
three O
barbel O
lobules O
examined O
were O
generally O
confined O
to O
the O
dorsal O
region O
, O
whereas O
tactile O
responses O
were O
observed O
throughout O
the O
lobules O
. O

2 O
+ O
primarily O
tactile O
, O
zone O
. O

Efferent O
projections O
from O
limbic B-BrainRegion
cortex I-BrainRegion
of O
the O
temporal O
pole O
to O
the O
magnocellular B-BrainRegion
medial I-BrainRegion
dorsal I-BrainRegion
nucleus I-BrainRegion
in O
the O
rhesus O
monkey O
. O

The O
efferent O
projection O
from O
the O
rostral B-BrainRegion
cortices I-BrainRegion
of I-BrainRegion
the I-BrainRegion
temporal I-BrainRegion
lobe I-BrainRegion
to O
the O
magnocellular B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
dorsal I-BrainRegion
nucleus I-BrainRegion
( O
MDmc O
) O
was O
studied O
in O
the O
rhesus O
monkey O
( O
Macaca O
mulatta O
) O
. O

The O
temporal O
pole O
region O
contains O
four O
architectonically O
defined O
cortical B-BrainRegion
divisions O
. O

Medially O
, O
the O
allocortex B-BrainRegion
of I-BrainRegion
the I-BrainRegion
temporal I-BrainRegion
limb I-BrainRegion
of I-BrainRegion
the I-BrainRegion
pyriform I-BrainRegion
cortex I-BrainRegion
is O
annexed O
to O
the O
temporal B-BrainRegion
lobe I-BrainRegion
neocortices I-BrainRegion
at O
the O
limen B-BrainRegion
insulae I-BrainRegion
. O

Two O
transitional O
neocortices B-BrainRegion
, O
the O
periallocortical B-BrainRegion
and I-BrainRegion
proisocortical I-BrainRegion
divisions I-BrainRegion
, O
are O
situated O
subjacent O
to O
the O
pyriform B-BrainRegion
area I-BrainRegion
. O

They O
make O
up O
the O
largest O
part O
of O
the O
temporal O
tip O
and O
separate O
the O
pyriform B-BrainRegion
cortex I-BrainRegion
from O
the O
architecturally O
more O
progressive O
isocortical O
divisions O
of O
the O
pole O
found O
laterally O
at O
the O
rostral O
ends O
of O
the O
superior B-BrainRegion
and I-BrainRegion
inferior I-BrainRegion
temporal I-BrainRegion
gyri I-BrainRegion
. O

Neuroanatomical O
tracers O
were O
injected O
into O
each O
of O
the O
major O
divisions O
of O
the O
temporal B-BrainRegion
pole I-BrainRegion
cortex I-BrainRegion
, O
and O
the O
injection O
site O
locations O
were O
characterized O
cytoarchitectonically O
as O
well O
as O
geographically O
. O

Injections O
of O
tritiated O
amino O
acids O
into O
pyriform B-BrainRegion
allocortex I-BrainRegion
or O
into O
the O
transitional O
neocortical B-BrainRegion
fields O
revealed O
an O
efferent O
projection O
to O
the O
magnocellular B-BrainRegion
medial I-BrainRegion
dorsal I-BrainRegion
nucleus I-BrainRegion
. O

The O
terminal O
field O
was O
characterized O
by O
a O
mosaic O
type O
of O
organization O
and O
contained O
discrete O
zones O
of O
axonal O
termination O
in O
which O
bursts O
of O
coarse O
label O
surrounded O
neuronal O
perikarya O
and O
their O
proximal O
dendrites O
. O

A O
similar O
projection O
was O
also O
observed O
when O
horseradish O
peroxidase O
was O
injected O
into O
the O
transitional O
cortices B-BrainRegion
. O

However O
, O
perikarya O
participating O
in O
the O
terminal O
clusters O
were O
not O
retrogradely O
labeled O
. O

Intracortical O
injections O
restricted O
to O
lateral B-BrainRegion
polar I-BrainRegion
isocortex I-BrainRegion
did O
not O
result O
in O
either O
anterograde O
