collateralizes O
to O
both O
structures O
. O

The O
extent O
and O
synaptic O
organization O
of O
this O
branched O
projection O
impose O
a O
revision O
of O
the O
traditional O
scheme O
of O
thalamic B-BrainRegion
connectivity O
. O

Developmental O
relationship O
between O
cholinergic O
amacrine O
cell O
processes O
and O
ganglion O
cell O
dendrites O
of O
the O
mouse O
retina B-BrainRegion
. O

Ganglion O
cells O
of O
the O
mammalian O
retina O
undergo O
structural O
remodeling O
before O
their O
dendrites O
are O
confined O
to O
functionally O
distinct O
laminas O
within O
the O
inner O
plexiform O
layer O
. O

It O
has O
been O
proposed O
that O
cholinergic O
amacrine O
cells O
provide O
laminar O
cues O
that O
remodel O
ganglion O
cell O
dendrites O
, O
because O
their O
processes O
stratify O
before O
those O
of O
the O
ganglion O
cells O
. O

To O
address O
this O
possibility O
, O
it O
is O
necessary O
to O
know O
whether O
cholinergic O
cells O
contact O
all O
or O
only O
some O
classes O
of O
ganglion O
cells O
during O
development O
. O

We O
, O
therefore O
, O
used O
two O
- O
photon O
microscopy O
to O
simultaneously O
reconstruct O
the O
dendritic O
arbors O
of O
different O
classes O
of O
ganglion O
cells O
and O
terminal O
processes O
of O
cholinergic O
cells O
in O
neonatal O
mouse O
retina B-BrainRegion
. O

We O
determined O
that O
, O
after O
birth O
, O
cholinergic O
cells O
contacted O
only O
a O
subset O
of O
ganglion O
cells O
. O

Large O
bistratified O
cells O
( O
LBCs O
) O
, O
resembling O
direction O
selective O
ganglion O
cells O
in O
other O
species O
, O
had O
dendrites O
that O
fasciculated O
with O
the O
cholinergic O
plexuses O
. O

The O
Large O
bistratified O
cells O
( O
LBCs O
) O
received O
numerous O
presynaptic O
cholinergic O
contacts O
shortly O
after O
birth O
. O

In O
contrast O
, O
large O
monostratified O
cells O
( O
LMCs O
) O
, O
ramifying O
outside O
the O
cholinergic O
plexuses O
at O
maturity O
, O
received O
few O
, O
if O
any O
, O
cholinergic O
contacts O
even O
at O
early O
stages O
when O
their O
dendrites O
overlapped O
with O
the O
cholinergic O
processes O
. O

These O
observations O
suggest O
that O
cholinergic O
cells O
provide O
laminar O
cues O
for O
only O
subsets O
of O
ganglion O
cells O
. O

They O
also O
indicate O
that O
the O
synaptic O
organization O
between O
amacrine O
and O
ganglion O
cells O
may O
be O
specified O
early O
in O
development O
. O

The O
organization O
of O
the O
second B-BrainRegion
somatosensory I-BrainRegion
area I-BrainRegion
( O
SmII O
) O
of O
the O
grey O
squirrel O
. O

Microelectrode O
mapping O
methods O
were O
used O
to O
determine O
the O
organization O
of O
the O
second B-BrainRegion
somatosensory I-BrainRegion
representation O
, O
SmII O
, O
in O
grey O
squirrels O
. O

A O
systematic O
representation O
of O
the O
contralateral O
body O
surface O
was O
found O
in O
lateral B-BrainRegion
parietal I-BrainRegion
cortex I-BrainRegion
adjoining O
the O
first O
somatosensory O
representation O
, O
SmI B-BrainRegion
( O
Sur O
et O
al O
. O

, O
' O
78a O
) O
. O

The O
representation O
of O
the O
body O
in O
SmII B-BrainRegion
was O
found O
to O
be O
much O
less O
distorted O
than O
in O
SmI B-BrainRegion
. O

Under O
our O
recording O
conditions O
, O
almost O
all O
recording O
sites O
were O
activated O
from O
strictly O
contralateral O
body O
locations O
. O

The O
most O
important O
finding O
was O
that O
the O
basic O
orientation O
of O
the O
body O
representation O
in O
SmII O
is O
" O
erect O
" O
rather O
than O
" O
inverted O
. O

" O
This O
orientation O
allows O
SmII B-BrainRegion
and O
SmI B-BrainRegion
to O
be O
adjoined O
along O
a O
common O
border O
representing O
the O
top O
of O
the O
head O
and O
face O
. O

This O
type O
of O
border O
has O
been O
called O
congruent O
( O
Allman O
and O
Kaas O
, O
' O
75 O
; O
Kaas O
, O
' O
77 O
) O
, O
and O
it O
may O
have O
significance O
in O
the O
development O
of O
sensory O
representations O
. O

Inspiratory O
augmenting O
bulbospinal O
neurons O
express O
both O
glutamatergic O
and O
enkephalinergic O
phenotypes O
. O

Many O
of O
the O
inspiratory O
augmenting O
( O
I O
- O
AUG O
) O
neurons O
of O
the O
rostral B-BrainRegion
ventral I-BrainRegion
respiratory I-BrainRegion
group I-BrainRegion
( O
rVRG O
) O
are O
premotor O
neurons O
that O
excite O
phrenic O
motor O
neurons O
during O
inspiration O
, O
probably O
by O
releasing O
glutamate O
. O

In O
the O
present O
study O
, O
we O
demonstrate O
that O
these O
neurons O
are O
indeed O
glutamatergic O
, O
in O
that O
their O
cell O
bodies O
contain O
vesicular O
glutamate O
transporter O
- O
2 O
( O
VGLUT2 O
) O
mRNA O
and O
spinal O
terminals O
from O
neurons O
in O
the O
region O
of O
the O
rostral B-BrainRegion
ventral I-BrainRegion
respiratory I-BrainRegion
group I-BrainRegion
( O
rVRG O
) O
contain O
vesicular O
glutamate O
transporter O
- O
2 O
( O
VGLUT2 O
) O
protein O
. O

We O
also O
demonstrate O
by O
using O
parallel O
in O
situ O
hybridization O
and O
immunocytochemical O
evidence O
that O
most O
rostral B-BrainRegion
ventral I-BrainRegion
respiratory I-BrainRegion
group I-BrainRegion
( O
rVRG O
) O
inspiratory O
premotor O
neurons O
are O
enkephalinergic O
. O

After O
iontophoretic O
deposits O
of O
biotinylated O
dextran O
amine O
( O
BDA O
) O
in O
the O
area O
of O
the O
rostral B-BrainRegion
ventral I-BrainRegion
respiratory I-BrainRegion
group I-BrainRegion
( O
rVRG O
) O
, O
many O
biotinylated O
dextran O
amine O
( O
BDA O
) O
- O
labeled O
terminals O
in O
the O
ventral B-BrainRegion
horn I-BrainRegion
of I-BrainRegion
cervical I-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
( O
C4 O
- O
C5 O
) O
were O
immunoreactive O
for O
enkephalin O
and O
vesicular O
glutamate O
transporter O
- O
2 O
( O
VGLUT2 O
) O
. O

Injections O
of O
Fluoro O
- O
Gold O
amidst O
phrenic O
motor O
neurons O
in O
C4 O
- O
C5 O
labeled O
neurons O
in O
the O
area O
of O
the O
rostral B-BrainRegion
ventral I-BrainRegion
respiratory I-BrainRegion
group I-BrainRegion
( O
rVRG O
) O
that O
contained O
both O
vesicular O
glutamate O
transporter O
- O
2 O
( O
VGLUT2 O
) O
mRNA O
and O
preproenkephalin O
( O
PPE O
) O
mRNA O
as O
revealed O
by O
double O
in O
situ O
hybridization O
. O

Thirty O
- O
eight O
bulbospinal O
inspiratory O
augmenting O
( O
I O
- O
AUG O
) O
neurons O
were O
recorded O
in O
the O
rostral B-BrainRegion
ventral I-BrainRegion
respiratory I-BrainRegion
group I-BrainRegion
( O
rVRG O
) O
and O
filled O
with O
biotinamide O
by O
using O
the O
juxtacellular O
labeling O
technique O
. O

Every O
biotinamide O
- O
filled O
cell O
tested O
was O
positively O
labeled O
for O
vesicular O
glutamate O
transporter O
- O
2 O
( O
VGLUT2 O
) O
mRNA O
( O
n O
= O
14 O
) O
, O
and O
most O
of O
the O
cells O
tested O
in O
a O
separate O
population O
exhibited O
preproenkephalin O
( O
PPE O
) O
mRNA O
( O
16 O
/ O
18 O
) O
. O

We O
conclude O
that O
most O
of O
the O
phrenic O
inspiratory O
premotor O
neurons O
of O
the O
rostral B-BrainRegion
ventral I-BrainRegion
respiratory I-BrainRegion
group I-BrainRegion
( O
rVRG O
) O
are O
glutamatergic O
neurons O
that O
may O
also O
release O
enkephalins O
. O

Trafficking O
of O
the O
muscarinic O
m2 O
autoreceptor O
in O
cholinergic O
basalocortical B-BrainRegion
neurons O
in O
vivo O
: O
differential O
regulation O
of O
plasma O
membrane O
receptor O
availability O
and O
intraneuronal O
localization O
in O
acetylcholinesterase O
- O
deficient O
and O
- O
inhibited O
mice O
. O

In O
vivo O
, O
the O
abundance O
of O
receptors O
at O
the O
neuronal O
plasma O
membrane O
may O
be O
critical O
in O
the O
mediation O
of O
pre O
- O
and O
postsynaptic O
responses O
. O

Thus O
, O
we O
have O
studied O
the O
membrane O
availability O
and O
intraneuronal O
distribution O
of O
the O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
in O
cholinergic O
neurons O
of O
the O
nucleus B-BrainRegion
basalis I-BrainRegion
magnocellularis I-BrainRegion
( O
NBM O
) O
projecting O
to O
the O
frontal B-BrainRegion
cortex I-BrainRegion
( O
FC O
) O
. O

We O
have O
studied O
the O
subcellular O
compartmentalization O
of O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
at O
somatodendritic O
postsynaptic O
and O
axonal O
presynaptic O
sites O
in O
control O
animals O
( O
AChE O
+ O
/ O
+ O
) O
and O
in O
two O
animal O
models O
: O
mice O
displaying O
acute O
acetylcholinesterase O
( O
acetylcholinesterase O
( O
AChE O
) O
) O
inhibition O
by O
treatment O
with O
metrifonate O
, O
and O
acetylcholinesterase O
( O
AChE O
) O
- O
deficient O
mice O
( O
acetylcholinesterase O
( O
AChE O
) O
- O
/ O
- O
) O
. O

In O
control O
animals O
, O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
was O
mainly O
located O
at O
the O
plasma O
membrane O
in O
the O
somatodendritic O
field O
of O
nucleus B-BrainRegion
basalis I-BrainRegion
magnocellularis I-BrainRegion
( O
NBM O
) O
and O
in O
cortical O
varicosities O
. O

Acute O
acetylcholinesterase O
( O
AChE O
) O
inhibition O
and O
chronic O
acetylcholinesterase O
( O
AChE O
) O
deficiency O
induced O
a O
dramatic O
decrease O
of O
cell O
surface O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
in O
the O
somatodendritic O
compartment O
. O

This O
finding O
was O
associated O
with O
two O
different O
intracytoplasmic O
events O
: O
( O
1 O
) O
. O

internalization O
of O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
in O
endosomes O
after O
acute O
acetylcholinesterase O
( O
AChE O
) O
inhibition O
, O
( O
2 O
) O
. O

exaggerated O
storage O
of O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
in O
the O
endoplasmic O
reticulum O
and O
Golgi O
complex O
in O
acetylcholinesterase O
( O
AChE O
) O
- O
/ O
- O
mice O
. O

In O
contrast O
, O
the O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
density O
was O
higher O
at O
the O
membrane O
of O
cortical O
varicosities O
in O
acetylcholinesterase O
( O
AChE O
) O
- O
/ O
- O
mice O
but O
unchanged O
in O
acutely O
acetylcholinesterase O
( O
AChE O
) O
- O
inhibited O
mice O
. O

Our O
data O
demonstrate O
that O
acute O
and O
chronic O
stimulation O
provoke O
, O
in O
vivo O
, O
depletion O
of O
the O
membrane O
store O
of O
somatodendritic O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
through O
different O
intracellular O
mechanisms O
: O
endocytosis O
of O
receptors O
from O
the O
plasma O
membrane O
to O
the O
cytoplasm O
( O
acute O
) O
or O
regulation O
of O
their O
delivery O
from O
intracytoplasmic O
stores O
to O
the O
plasma O
membrane O
( O
chronic O
) O
. O

The O
increase O
of O
m2 O
muscarinic O
autoreceptor O
( O
m2R O
) O
at O
the O
membrane O
of O
axonal O
varicosities O
after O
chronic O
stimulation O
suggest O
modulation O
of O
presynaptic O
cholinergic O
activity O
, O
including O
neurotransmitter O
release O
. O

Neurofilament O
spacing O
, O
phosphorylation O
, O
and O
axon O
diameter O
in O
regenerating O
and O
uninjured O
lamprey O
axons O
. O

It O
has O
been O
postulated O
that O
phosphorylation O
of O
the O
carboxy O
terminus O
sidearms O
of O
neurofilaments O
( O
NFs O
) O
increases O
axon O
diameter O
through O
repulsive O
electrostatic O
forces O
that O
increase O
sidearm O
extension O
and O
interfilament O
spacing O
. O

To O
evaluate O
this O
hypothesis O
, O
the O
relationships O
among O
NF O
phosphorylation O
, O
NF O
spacing O
, O
and O
axon O
diameter O
were O
examined O
in O
uninjured O
and O
spinal O
cord O
- O
transected O
larval O
sea O
lampreys O
( O
Petromyzon O
marinus O
) O
. O

In O
untransected O
animals O
, O
axon O
diameters O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
varied O
from O
0 O
. O

5 O
to O
50 O
microns O
. O

Antibodies O
specific O
for O
highly O
phosphorylated O
neurofilaments O
( O
NFs O
) O
labeled O
only O
large O
axons O
( O
& O
gt O
; O
10 O
microns O
) O
, O
whereas O
antibodies O
for O
lightly O
phosphorylated O
neurofilaments O
( O
NFs O
) O
labeled O
medium O
- O
sized O
and O
small O
axons O
more O
darkly O
than O
large O
axons O
. O

For O
most O
axons O
in O
untransected O
animals O
, O
diameter O
was O
inversely O
related O
to O
NF O
packing O
density O
, O
but O
the O
interfilament O
distances O
of O
the O
largest O
axons O
were O
only O
1 O
. O

5 O
times O
those O
of O
the O
smallest O
axons O
. O

In O
addition O
, O
the O
lightly O
phosphorylated O
neurofilaments O
( O
NFs O
) O
of O
the O
small O
axons O
in O
the O
dorsal O
columns O
were O
widely O
spaced O
, O
suggesting O
that O
phosphorylation O
of O
neurofilaments O
( O
NFs O
) O
does O
