on O
the O
development O
of O
the O
retinocollicular O
pathway O
in O
the O
Syrian O
hamster O
. O

The O
developing O
uncrossed O
retinocollicular O
projection O
in O
the O
Syrian O
hamster O
undergoes O
a O
characteristic O
set O
of O
changes O
during O
the O
first O
2 O
postnatal O
weeks O
. O

The O
retinal B-BrainRegion
fibres O
, O
which O
initially O
project O
across O
the O
whole O
superior B-BrainRegion
colliculus I-BrainRegion
, O
withdraw O
from O
the O
caudal O
part O
and O
their O
terminals O
become O
clustered O
into O
deep O
, O
discrete O
clumps O
rostrally O
. O

Coincident O
with O
these O
afferent O
changes O
, O
there O
is O
substantial O
retinal B-BrainRegion
ganglion O
cell O
death O
. O

To O
examine O
whether O
neuronal O
activity O
plays O
a O
role O
in O
these O
changes O
, O
we O
made O
daily O
injections O
of O
the O
sodium O
channel O
blocker O
tetrodotoxin O
( O
TTX O
) O
into O
one O
or O
both O
eyes O
from O
postnatal O
day O
2 O
or O
4 O
up O
to O
day O
12 O
. O

Following O
tetrodotoxin O
( O
TTX O
) O
treatment O
, O
the O
uncrossed O
terminals O
retracted O
on O
schedule O
from O
the O
caudal B-BrainRegion
and I-BrainRegion
superficial I-BrainRegion
parts I-BrainRegion
of I-BrainRegion
the I-BrainRegion
superior I-BrainRegion
colliculus I-BrainRegion
and O
came O
to O
lie O
, O
as O
normal O
, O
in O
the O
deep O
layers O
rostrally O
. O

Within O
the O
rostral B-BrainRegion
superior I-BrainRegion
colliculus I-BrainRegion
, O
however O
, O
the O
uncrossed O
terminals O
from O
tetrodotoxin O
( O
TTX O
) O
- O
injected O
eyes O
lost O
their O
characteristic O
patchy O
distribution O
and O
were O
arranged O
diffusely O
. O

When O
only O
one O
eye O
received O
tetrodotoxin O
( O
TTX O
) O
injections O
, O
this O
inhibiting O
effect O
on O
terminal O
segregation O
was O
seen O
only O
in O
the O
projections O
from O
the O
tetrodotoxin O
( O
TTX O
) O
- O
treated O
eye O
. O

The O
effect O
of O
tetrodotoxin O
( O
TTX O
) O
treatment O
on O
terminal O
segregation O
was O
much O
less O
severe O
than O
that O
of O
unilateral O
enucleation O
, O
after O
which O
uncrossed O
terminals O
persis O
throughout O
the O
entire O
superior B-BrainRegion
colliculus I-BrainRegion
. O

tetrodotoxin O
( O
TTX O
) O
injections O
appeared O
to O
have O
little O
effect O
on O
overall O
ganglion O
cell O
death O
since O
the O
total O
number O
of O
ganglion O
cells O
in O
the O
crossed O
projection O
from O
tetrodotoxin O
( O
TTX O
) O
- O
treated O
eyes O
was O
similar O
to O
that O
in O
normal O
eyes O
. O

However O
, O
the O
relative O
distribution O
of O
uncrossed O
cells O
in O
temporal B-BrainRegion
and I-BrainRegion
nasal I-BrainRegion
retina I-BrainRegion
was O
altered O
. O

In O
eyes O
that O
received O
tetrodotoxin O
( O
TTX O
) O
injections O
, O
the O
proportion O
of O
uncrossed O
cells O
in O
nasal B-BrainRegion
retina I-BrainRegion
was O
about O
1 O
. O

6 O
times O
that O
in O
normal O
animals O
and O
was O
close O
to O
the O
proportion O
seen O
in O
unilaterally O
enucleated O
animals O
. O

This O
increase O
in O
the O
treated O
eye O
occurred O
whether O
one O
or O
both O
eyes O
were O
injected O
with O
tetrodotoxin O
( O
TTX O
) O
. O

We O
conclude O
that O
neuronal O
activity O
plays O
a O
role O
in O
the O
segregation O
of O
uncrossed O
terminals O
into O
discrete O
clumps O
in O
rostral B-BrainRegion
colliculus I-BrainRegion
and O
in O
the O
preferential O
elimination O
of O
uncrossed O
cells O
from O
the O
nasal B-BrainRegion
retina I-BrainRegion
. O

The O
inactive O
uncrossed O
projections O
from O
tetrodotoxin O
( O
TTX O
) O
- O
treated O
eyes O
showed O
the O
greatest O
degree O
of O
disruption O
. O

The O
extent O
of O
the O
disruption O
was O
similar O
whether O
the O
crossed O
input O
from O
the O
other O
eye O
was O
active O
or O
inactive O
. O

This O
suggests O
that O
the O
activity O
- O
drive O
interactions O
between O
ganglion O
cells O
within O
one O
eye O
are O
more O
significant O
than O
those O
between O
the O
two O
eyes O
in O
shaping O
the O
final O
form O
of O
the O
uncrossed O
retinocollicular O
projection O
. O

Time O
course O
of O
mossy O
fiber O
degeneration O
following O
pontine B-BrainRegion
ablation O
in O
the O
rat O
. O

The O
normal O
ultrastructure O
of O
mossy O
fiber O
terminals O
within O
the O
ansiform B-BrainRegion
lobule I-BrainRegion
of O
the O
rat O
was O
investigated O
in O
parasagittal O
sections O
of O
the O
cerebellar B-BrainRegion
cortex I-BrainRegion
. O

Four O
types O
of O
mossy O
fiber O
varicosities O
( O
simple O
and O
complex O
dispersed O
, O
simple O
and O
complex O
clustered O
) O
were O
distinguished O
on O
the O
basis O
of O
the O
presence O
or O
absence O
of O
clublike O
excrescences O
and O
the O
concentration O
of O
synaptic O
vesicles O
within O
the O
cortical B-BrainRegion
zone O
of O
the O
terminal O
. O

Removal O
of O
the O
pontocerebellar B-BrainRegion
input O
to O
the O
contralateral B-BrainRegion
cerebellar I-BrainRegion
hemisphere I-BrainRegion
was O
performed O
electrolytically O
. O

Such O
lesions O
, O
when O
placed O
in O
the O
basilar B-BrainRegion
pontine I-BrainRegion
gray I-BrainRegion
using O
a O
dorsal O
approach O
, O
resulted O
in O
the O
degeneration O
of O
nearly O
the O
entire O
population O
of O
mossy O
fiber O
varicosities O
within O
the O
contralateral B-BrainRegion
ansiform I-BrainRegion
lobule I-BrainRegion
. O

As O
early O
as O
3 O
days O
following O
pontine B-BrainRegion
ablation O
, O
degenerative O
changes O
were O
observed O
within O
the O
synaptic O
portions O
of O
the O
mossy O
fibers O
. O

Two O
distinct O
axonal O
reactions O
were O
apparent O
within O
this O
population O
of O
degenerating O
varicosities O
. O

A O
small O
population O
of O
mossy O
fiber O
varicosities O
( O
12 O
% O
) O
of O
the O
simple O
clustered O
variety O
underwent O
a O
rapid O
course O
of O
electron O
- O
dense O
degeneration O
, O
which O
was O
complete O
by O
the O
fifth O
day O
. O

These O
mossy O
fiber O
varicosities O
were O
very O
susceptible O
to O
phagocytosis O
by O
reactive O
glial O
elements O
. O

The O
second O
group O
which O
consisted O
of O
simple O
( O
60 O
% O
) O
and O
complex O
( O
26 O
% O
) O
varieties O
of O
dispersed O
terminals O
, O
underwent O
a O
very O
slow O
course O
of O
electron O
- O
dense O
degeneration O
. O

Reactive O
glial O
cells O
were O
rarely O
found O
in O
association O
with O
this O
second O
group O
of O
degenerating O
varicosities O
. O

As O
a O
result O
, O
most O
glomeruli O
were O
found O
to O
contain O
debris O
from O
degenerating O
mossy O
fiber O
varicosities O
throughout O
the O
first O
57 O
days O
following O
pontine O
lesions O
. O

The O
majority O
of O
the O
cerebellar B-BrainRegion
glomeruli O
, O
however O
, O
were O
denervated O
by O
80 O
days O
. O

Relationship O
between O
morphoelectrotonic O
properties O
of O
motoneuron O
dendrites O
and O
their O
trajectory O
. O

The O
distribution O
and O
geometry O
of O
the O
dendritic O
trees O
of O
spinal O
motoneurons O
obey O
several O
well O
- O
established O
rules O
. O

Some O
of O
these O
rules O
are O
based O
on O
systematic O
relationships O
between O
quantitative O
geometrical O
features O
( O
e O
. O

g O
. O

, O
total O
dendritic O
length O
) O
and O
the O
three O
- O
dimensional O
trajectory O
followed O
by O
dendrites O
from O
their O
origin O
to O
their O
termination O
. O

Because O
dendritic O
geometry O
partially O
determines O
the O
transmission O
of O
current O
and O
voltage O
signals O
generated O
by O
synapses O
on O
the O
dendritic O
tree O
, O
our O
goal O
was O
to O
compare O
the O
efficacy O
of O
signal O
transmission O
by O
dendritic O
trajectories O
that O
followed O
different O
directions O
. O

To O
achieve O
this O
goal O
, O
we O
constructed O
detailed O
compartmental O
models O
of O
the O
dendritic O
trees O
of O
three O
intracellularly O
stained O
biventer O
cervicis O
/ O
complexus O
( O
BCCM O
) O
motoneurons O
and O
calculated O
the O
electronic O
properties O
of O
361 O
dendritic O
paths O
. O

Each O
trajectory O
was O
classified O
according O
to O
its O
orientation O
, O
e O
. O

g O
. O

, O
rostral O
, O
rostral O
- O
dorsal O
- O
lateral O
. O

The O
attenuation O
of O
current O
and O
voltage O
signals O
en O
route O
to O
the O
soma O
was O
strongly O
related O
to O
trajectory O
orientation O
. O

Trajectories O
with O
similar O
attenuation O
factors O
formed O
functional O
subunits O
that O
were O
arranged O
in O
distinct O
domains O
within O
the O
ventral O
horn O
. O

Changes O
in O
R O
( O
m O
) O
or O
R O
( O
i O
) O
had O
little O
effect O
on O
which O
trajectories O
belonged O
to O
each O
functional O
subunit O
. O

However O
, O
differences O
in O
the O
efficacy O
of O
signal O
transmission O
between O
subunits O
increased O
during O
high O
network O
activity O
( O
mimicked O
by O
decreases O
in O
R O
( O
m O
) O
) O
. O

The O
most O
efficient O
subunit O
delivered O
two O
times O
more O
current O
and O
four O
times O
more O
voltage O
to O
the O
soma O
than O
the O
least O
efficient O
subunit O
. O

These O
results O
indicate O
that O
the O
input O
- O
output O
properties O
of O
motoneurons O
depend O
on O
the O
direction O
of O
the O
path O
taken O
by O
dendrites O
from O
their O
origin O
at O
the O
cell O
body O
to O
their O
terminals O
. O

Evidence O
for O
a O
glutamatergic O
projection O
from O
the O
zona B-BrainRegion
incerta I-BrainRegion
to O
the O
basal B-BrainRegion
ganglia I-BrainRegion
of O
rats O
. O

This O
study O
explores O
the O
organisation O
and O
neurochemical O
nature O
of O
the O
projections O
from O
the O
zona B-BrainRegion
incerta I-BrainRegion
( O
ZI O
) O
to O
the O
basal B-BrainRegion
ganglia I-BrainRegion
. O

Sprague O
- O
Dawley O
rats O
were O
anaesthetised O
with O
ketamine O
( O
100 O
mg O
/ O
kg O
) O
and O
Rompun O
( O
10 O
mg O
/ O
kg O
) O
, O
and O
injections O
of O
cholera O
toxin O
subunit O
B O
were O
made O
into O
each O
of O
the O
following O
nuclei O
: O
the O
zona B-BrainRegion
incerta I-BrainRegion
( O
ZI O
) O
, O
the O
substantia B-BrainRegion
nigra I-BrainRegion
( O
SN O
) O
, O
the O
pedunculopontine B-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
( O
PpT O
) O
, O
and O
the O
entopeduncular B-BrainRegion
nucleus I-BrainRegion
( O
Ep O
) O
. O

Brains O
were O
aldehyde O
fixed O
, O
sectioned O
, O
and O
processed O
using O
standard O
methods O
. O

Tracer O
- O
labelled O
sections O
were O
then O
doubly O
labelled O
with O
antibodies O
to O
glutamate O
( O
Glu O
) O
, O
nitric O
oxide O
synthase O
( O
NOS O
) O
, O
parvalbumin O
( O
Pv O
) O
, O
or O
glutamic O
acid O
decarboxylase O
( O
GAD O
; O
the O
latter O
two O
are O
markers O
for O
GABAergic O
cells O
) O
; O
these O
neurochemicals O
characterise O
most O
types O
of O
zona B-BrainRegion
incerta I-BrainRegion
( O
ZI O
) O
cells O
. O

After O
zona B-BrainRegion
incerta I-BrainRegion
( O
ZI O
) O
injections O
, O
labelling O
was O
nonuniform O
across O
the O
different O
basal B-BrainRegion
ganglia I-BrainRegion
nuclei I-BrainRegion
. O

The O
bulk O
of O
labelling O
, O
both O
anterograde O
and O
retrograde O
, O
was O
seen O
in O
the O
substantia B-BrainRegion
nigra I-BrainRegion
( O
SN O
) O
and O
pedunculopontine B-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
( O
PpT O
) O
and O
, O
to O
a O
lesser O
extent O
, O
within O
the O
other O
nuclei B-BrainRegion
of I-BrainRegion
the I-BrainRegion
basal I-BrainRegion
ganglia I-BrainRegion
( O
e O
. O

g O
. O

, O
caudate B-BrainRegion
- I-BrainRegion
putamen I-BrainRegion
, O
globus B-BrainRegion
pallidus I-BrainRegion
, O
subthalamus B-BrainRegion
, O
entopeduncular B-BrainRegion
nucleus I-BrainRegion
( O
Ep O
) O
) O
. O

In O
the O
substantia B-BrainRegion
nigra I-BrainRegion
( O
SN O
) O
, O
labelling O
was O
found O
in O
both O
major O
parts O
of O
the O
nucleus O
, O
the O
pars B-BrainRegion
compacta I-BrainRegion
and O
pars B-BrainRegion
reticulata I-BrainRegion
. O

Within O
the O
pedunculopontine B-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
( O
PpT O
) O
, O
however O
, O
the O
bulk O
of O
labelling O
was O
limited O
to O
only O
one O
of O
the O
two O
sectors O
of O
the O
nucleus O
, O
namely O
, O
the O
pars B-BrainRegion
dissipata I-BrainRegion
( I-BrainRegion
pedunculopontine I-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
( O
PpT O
) O
d O
) O
